"ID","logFC","AveExpr","t","P.Value","adj.P.Val","B","ENTREZ"
"34868_at",-0.105178254809689,5.77622624823315,-1.008567235432,0.32393559898786,0.566920997236364,-5.84378472150032,"23381"
"1554129_a_at",0.129027476464452,4.10016912489735,1.00770303362095,0.324341346593378,0.56724979607808,-5.84462802799529,"149685"
"226569_s_at",0.134907486621835,4.79820261484637,1.00763666406755,0.324372522078299,0.567268028551401,-5.84469276559572,"63922"
"236525_at",0.0608422914087203,2.6706550867553,1.00737519308478,0.324495361992597,0.567382038769838,-5.84494776951577,"130888"
"207258_at",0.0802687035228891,2.91007015963626,1.00736536687283,0.324499979009288,0.567382038769838,-5.84495735151714,"10281"
"232011_s_at",-0.210351203634591,5.62448211110141,-1.00723665246498,0.32456046193149,0.567436224107218,-5.84508285912875,"84557"
"200934_at",-0.182543684897613,8.732443960675,-1.00679690260444,0.324767159592103,0.567667661467335,-5.84551154284173,"7913"
"220759_at",-0.0438246775991624,2.06651500085298,-1.00661241501317,0.324853902387265,0.567769280584449,-5.8456913370971,"64184"
"207201_s_at",0.0793824589539529,2.52878824505699,1.0065136117196,0.324900364565074,0.567809730944396,-5.84578761450943,"6580"
"221809_at",-0.129216536233302,4.63277953365749,-1.00620936651856,0.325043464657829,0.567994618189041,-5.84608402769097,"57610"
"212240_s_at",0.217085273193686,6.82687397115957,1.00608460234232,0.325102159477488,0.568040867578059,-5.84620555652927,"5295"
"36566_at",-0.0854918978873176,4.26717685793898,-1.00595737272275,0.325162021739258,0.568085430215496,-5.84632947274025,"1497"
"205825_at",0.0967749202715114,2.45818691100141,1.00562836526058,0.325316857134481,0.56827949257237,-5.84664984575057,"5122"
"207068_at",0.104671534635172,2.30134892457413,1.0055736641114,0.325342605205829,0.56827949257237,-5.84670310206971,"7539"
"212955_s_at",0.157293125420728,6.57283007500608,1.00556675810399,0.325345855994519,0.56827949257237,-5.84670982548003,"5438"
"238219_at",-0.0659208925092738,2.20696325649786,-1.00485459917076,0.325681203854583,0.568534587591382,-5.84740292883998,"160419"
"207845_s_at",0.191629547094981,4.13887181067943,1.00463915158819,0.325782703045766,0.568643911126102,-5.84761252343752,"10393"
"220784_s_at",0.273094550725703,3.01109714888065,1.00383342600759,0.326162481886528,0.56914223652845,-5.84839599718797,"10911"
"205623_at",-0.166887195227909,4.4061461213135,-1.00361447463715,0.326265737719523,0.569261184713992,-5.84860880276186,"218"
"215757_at",0.0744765149690769,2.35635235858309,1.00293398477231,0.326586796480042,0.569623782848602,-5.84926992171,"5591"
"210300_at",0.0693174913174008,4.7660575016405,1.00274345383982,0.326676729261186,0.569723346081864,-5.84945495572274,"28954"
"226838_at",0.19557155909905,5.64330163497226,1.00257902298085,0.326754356319593,0.569793150212851,-5.8496146169021,"130502"
"225472_at",-0.110589170156844,6.05247940474731,-1.00245865713985,0.326811188595442,0.56980138832411,-5.84973147613595,"7918"
"231363_at",0.0842998269199811,3.20069605585261,1.00240862252253,0.326834815099294,0.569806345505852,-5.84978004933597,"149018"
"244471_x_at",0.0698132381614558,4.36271333382973,1.00240849525435,0.326834875197239,0.569806345505852,-5.84978017288407,"56666"
"210197_at",0.0711602662401574,2.87175866433204,1.0021690371297,0.326947964495591,0.569930813288584,-5.85001260625982,"3705"
"238283_at",0.0699532612942311,2.33048221214856,1.00186451608867,0.327091820367812,0.570072528086773,-5.85030812073923,"151658"
"232848_at",0.0810341783808814,2.32050835910306,1.0017074314572,0.327166044374931,0.57009926258029,-5.85046052740002,"642345"
"1560911_at",0.0892417781634816,4.22429826203911,1.00169964847537,0.327169722212744,0.57009926258029,-5.85046807803863,"100133461"
"229995_at",0.110208090861751,2.88375576209924,1.00150470940794,0.327261849764085,0.570187107990546,-5.85065718019627,"342898"
"200078_s_at",-0.202714493157242,7.39460093368167,-1.00132736244815,0.327345678968486,0.570242305410119,-5.85082918784267,"533"
"207333_at",-0.0879652213497613,2.33729404160475,-1.00105857173689,0.327472760618855,0.570409162026057,-5.85108983323187,"4829"
"207592_s_at",0.0878215924973635,2.50019526622703,1.00099566457836,0.327502507453465,0.570410194753114,-5.8511508248643,"610"
"221199_at",0.0940626563100562,3.18808188811435,1.00090955498629,0.327543229032474,0.570422871391957,-5.85123430674881,"64096"
"209433_s_at",0.219311768148096,4.19051068975663,1.00043719880847,0.327766670634993,0.570669130514718,-5.85169213208291,"5471"
"207830_s_at",-0.110483770457697,6.79279881895778,-1.00043410679418,0.327768133617809,0.570669130514718,-5.85169512832996,"5511"
"221779_at",0.22141409728117,5.7921192036547,1.00020972322758,0.327874312510466,0.570799466232877,-5.85191253964676,"85377"
"1561391_at",-0.0841166330746699,3.39059292606596,-0.999962229087655,0.327991455027448,0.570967040359962,-5.85215229184254,"100128126"
"1560514_at",-0.0641734454222198,2.76707682062239,-0.999833582886134,0.328052356567583,0.571000337302069,-5.8522768924474,"285205"
"225279_s_at",0.102270986160823,2.70561334598279,0.99967796688066,0.32812603617247,0.571092220912007,-5.85242759518457,"25871"
"244453_at",0.10406691308943,5.0648553702543,0.999367522986924,0.328273056476785,0.571257180778135,-5.85272817351127,"79998"
"1565537_at",0.0865261171492424,4.63396493710406,0.999128608049216,0.328386233097941,0.571399570193811,-5.85295943801147,"54729"
"1553990_at",0.104865730543468,3.85412037463006,0.998822478527248,0.328531289497008,0.571556633693311,-5.8532556910607,"283870"
"203201_at",-0.25881622629031,6.28923971916257,-0.998423887447785,0.32872022436473,0.571689619795839,-5.85364129852422,"5373"
"236311_at",0.0781397961611594,2.56100235620634,0.998323535983294,0.328767803489491,0.571748507496632,-5.85373835903822,"503693"
"1556533_at",0.0636353003179622,3.91912441867167,0.998308360247519,0.3287749990982,0.571748507496632,-5.85375303632246,"283994"
"226313_at",0.0949411742587776,4.05585099357221,0.998233649779211,0.328810424821743,0.571773741400954,-5.85382528993577,"219738"
"221082_s_at",0.199922078971211,4.24941346484686,0.998079215963404,0.328883661619962,0.571840966740004,-5.8539746295547,"57446"
"203554_x_at",-0.247954185241673,6.89636283555764,-0.998051239099225,0.328896930232832,0.571840966740004,-5.85400168131098,"9232"
"223777_at",0.121807164326366,4.04519634720019,0.99804185965803,0.328901378711896,0.571840966740004,-5.85401075044838,"84771"
"218268_at",-0.119898893791215,6.40400198421679,-0.997773727750841,0.329028565861001,0.572025719051488,-5.85426997875582,"64786"
"222008_at",0.131809473648572,3.09057238048037,0.997555946010841,0.329131894688146,0.572187165089806,-5.85448048205597,"1297"
"223436_s_at",-0.150388969470161,6.30057073591853,-0.99715389286286,0.32932271200832,0.572403690983839,-5.85486898811731,"83707"
"1561085_at",0.0782966052709635,4.00663760642508,0.996778125723187,0.329501122991733,0.572646977100222,-5.8552319646724,"153910"
"222359_x_at",0.0543494921561005,1.98410596342474,0.996174220535313,0.329787992007743,0.57284848595296,-5.85581505222174,"2531"
"233320_at",0.0820236188037582,2.01765686233689,0.996095215254975,0.329825534127608,0.57284848595296,-5.85589131020091,"146771"
"221198_at",0.148157027730075,3.27040672082322,0.995488983983837,0.330113704452637,0.573102484831512,-5.85647627691381,"6343"
"206834_at",0.143774920721846,2.76837511773403,0.995431047997077,0.330141253270903,0.573102484831512,-5.85653216368441,"3045"
"221115_s_at",0.111488904666891,4.10784270030825,0.99539915135583,0.330156420943481,0.573102484831512,-5.85656293086308,"55891"
"220545_s_at",0.0847567994351586,2.76119789648965,0.995340515347719,0.330184305129003,0.573102484831512,-5.85661948821786,"60385"
"217513_at",0.0733605758416109,2.53255070649838,0.995235161575805,0.330234409903747,0.573105524821867,-5.85672109954535,"284021"
"1559489_a_at",0.0767101446741401,2.53953960880002,0.995230423935023,0.330236663182678,0.573105524821867,-5.85672566866193,"257358"
"200865_at",0.0421811086561561,1.99522133767241,0.994749079343769,0.330465651857034,0.573288519886283,-5.85718978770056,"8665"
"230602_at",0.0641744982731254,2.2845704616405,0.994739007719545,0.330470444373663,0.573288519886283,-5.85719949670925,"130013"
"241802_x_at",0.108579389018671,3.66176851205889,0.994734400167337,0.330472636863313,0.573288519886283,-5.8572039383427,"2912"
"1570289_at",0.0615818583615746,2.01893821523224,0.994595692750206,0.330538645071121,0.573302046736145,-5.85733764208852,"646736"
"217719_at",0.118062408776282,10.5398211136231,0.994022012366668,0.330811745366094,0.57368473033149,-5.8578904469873,"51386"
"1564300_at",-0.0791865995387599,2.3031718403226,-0.993998209011399,0.330823080310538,0.573686190998085,-5.85791337787757,"101928999"
"220323_at",0.111968291998924,4.87204275270226,0.993857054033573,0.330890302559489,0.573743222276101,-5.85804934879664,"79935"
"225103_at",-0.262443830393916,6.07208301566051,-0.993841011908257,0.330897942899539,0.573743222276101,-5.85806480064302,"64978"
"217933_s_at",-0.148539052166992,7.75455123510286,-0.993599736300005,0.331012869288405,0.573823177590886,-5.85829717091194,"51056"
"203031_s_at",0.133123721370578,5.33565336763989,0.993198380848675,0.331204107304965,0.573946388639704,-5.85868359844773,"7390"
"206290_s_at",-0.0641409190799824,2.18335437293248,-0.993176433333216,0.331214567066483,0.573946388639704,-5.85870472554169,"6000"
"216404_at",0.0844769680985911,3.5353154985402,0.992734703637424,0.331425135401507,0.574183886627504,-5.85912985227122,"6315"
"1563814_at",0.0863834295639245,2.59817130212163,0.992638637068034,0.331470941653945,0.574236608836641,-5.85922228519337,"130813"
"221072_at",0.0628011033117781,2.88772241015614,0.992626828096073,0.331476572683918,0.574236608836641,-5.85923364693587,"57000"
"216232_s_at",0.104040823924474,5.5724956071517,0.99251070892641,0.331531946857826,0.574241563532016,-5.85934536186493,"10985"
"1557567_a_at",0.0726210750458516,2.53131486579678,0.992209296681639,0.331675712222537,0.574333755936818,-5.85963528625582,"100507634"
"205317_s_at",-0.0692983787911632,2.6149293900264,-0.992130580659727,0.33171326468979,0.574333755936818,-5.859710988896,"6565"
"230789_at",-0.0721812272272544,2.2421490898176,-0.991810574532894,0.331865957850303,0.574437941098088,-5.8600186881703,"140883"
"224548_at",0.0741816441690553,4.10136722839976,0.991256539523566,0.332130434212125,0.57475016586637,-5.86055120162983,"84667"
"224320_s_at",-0.110003974422763,4.40600041874564,-0.99107188177589,0.332218615476495,0.574829988328029,-5.86072862593615,"84515"
"212696_s_at",-0.0880863676525463,7.32345791153222,-0.991015939927879,0.332245333074824,0.574841893023406,-5.86078237046216,"6047"
"221373_x_at",0.109150857026801,3.06879767693596,0.990915730467053,0.332293196410428,0.574868070932165,-5.86087863689899,"5623"
"210261_at",0.0855997444164354,2.37039351316235,0.990529508288541,0.332477713326309,0.575110645028558,-5.86124957888692,"3776"
"1552578_a_at",-0.0683899406901145,2.13394143591709,-0.990070699288535,0.332697000286814,0.575366392240441,-5.86169006423655,"140469"
"213934_s_at",-0.167778056503773,4.31641883790169,-0.98921019675204,0.333108544868416,0.575772630497597,-5.86251569769832,"7571"
"239147_at",0.132207855087159,3.5284904234109,0.988908411746116,0.333252959872301,0.575911803267505,-5.86280509846865,"153642"
"238628_s_at",0.0955876426999396,5.27477455162555,0.988800809263776,0.333304461973337,0.575979691469142,-5.86290826579358,"51693"
"210127_at",-0.136822593183188,2.8822336007524,-0.988341494096282,0.333524367059899,0.576256724007737,-5.86334853354669,"51560"
"205130_at",-0.152413795977218,4.53857445474369,-0.988291139156744,0.333548481438134,0.576256724007737,-5.86339678893775,"5891"
"1562776_at",0.0742687807020386,2.91929579022919,0.988168092157139,0.333607412228696,0.576284643884995,-5.86351469604012,"339807"
"206696_at",0.0824868533086716,2.68200732719893,0.987785974985382,0.333790464993696,0.57645923898372,-5.86388076594391,"4935"
"207139_at",0.105264195439202,3.30344129284918,0.98770789142393,0.3338278793409,0.57648334869283,-5.86395555440936,"495"
"218908_at",0.122481524326473,4.08125384380272,0.987619790489297,0.333870097058867,0.576519835666031,-5.86403993103023,"79058"
"1567214_a_at",-0.158631212829773,5.53696744283042,-0.987489886589865,0.333932353347679,0.576609127693416,-5.86416433091741,"5411"
"203250_at",0.119329152708601,6.62296407728068,0.987209101233357,0.334066946712319,0.576714038441983,-5.86443316832448,"22828"
"221273_s_at",-0.0752776521651422,3.78148439001018,-0.98717869573608,0.334081523710245,0.576720993586059,-5.86446227581645,"727800"
"228497_at",0.0857475666887204,2.83311095827351,0.98702984488389,0.334152892079516,0.57680777213006,-5.8646047604253,"55356"
"207377_at",-0.0717470974625725,2.66858451942801,-0.986696690496626,0.334312665084299,0.576925925970625,-5.86492359486042,"80316"
"206218_at",0.0520664736744609,2.29720732270636,0.986689096708589,0.334316307499357,0.576925925970625,-5.86493086109817,"4113"
"207401_at",-0.0697117471739794,2.82357842034146,-0.986643700554558,0.33433808266108,0.57692989391818,-5.86497429806911,"5629"
"215318_at",-0.065280893958461,2.36082610876163,-0.986640306314111,0.33433971081477,0.57692989391818,-5.86497754574932,"100462953"
"1564838_a_at",0.0645542307861815,2.26437998756979,0.98632476178196,0.334491095470112,0.577143365111879,-5.86527942073867,"151760"
"218663_at",-0.15727035523821,3.44800997901381,-0.985768040595305,0.334758301326858,0.577360655028105,-5.86581180919886,"64151"
"231950_at",0.15203670479301,2.92237607078341,0.985003931033016,0.335125285148678,0.57783340083249,-5.8665420741501,"26149"
"235958_at",0.177900488978832,5.63448711900366,0.984918452484573,0.335166355687589,0.577845694107114,-5.86662373440229,"255189"
"210080_x_at",-0.0811265328497841,2.68860069957616,-0.984847791705929,0.335200309232116,0.577867788341981,-5.86669123389602,"10136"
"207182_at",0.0702598138115542,2.33049223973688,0.984653497014804,0.335293682888951,0.57799067730467,-5.86687681322588,"2559"
"231096_at",0.0613697792745627,2.27534714838189,0.9845894847917,0.335324449640679,0.57799067730467,-5.8669379467571,"118425"
"204865_at",-0.0812155398692673,2.28121301615629,-0.984539101449438,0.335348667190422,0.578014198122264,-5.86698606175506,"761"
"209080_x_at",-0.167053667060726,6.75201140266281,-0.984355945185213,0.335436714278181,0.578129507081913,-5.867160953038,"10539"
"206155_at",0.0875295478991593,2.75376036103568,0.984073983509562,0.335572290288822,0.578306331711221,-5.86743013293549,"1244"
"205886_at",-0.199202825283697,2.55992543045807,-0.983940885497585,0.335636301073758,0.57835672861597,-5.86755717289351,"5968"
"222216_s_at",0.0937894463127575,6.67892761469158,0.983919450991025,0.335646610349064,0.57835672861597,-5.86757763032332,"63875"
"221992_at",0.326601919616483,7.27599619802877,0.983898295963688,0.335656785417762,0.57835672861597,-5.86759782061407,"440348"
"1553003_at",0.0577439284995171,2.54768818676838,0.983861817080019,0.335674331397725,0.57835672861597,-5.86763263501184,"5314"
"203565_s_at",0.121177453980102,3.93088066575235,0.983695450062152,0.33575436027349,0.578396956266055,-5.86779139593909,"4331"
"1559129_a_at",-0.0676015430415173,2.43226723511941,-0.983651737607618,0.335775389805855,0.578396956266055,-5.86783310584118,"158257"
"209014_at",-0.100127050814622,7.80140880322392,-0.98361536559831,0.335792888629119,0.578396956266055,-5.86786781028581,"9500"
"202808_at",-0.0871691857189356,7.20625748976188,-0.983332602869178,0.335928949100291,0.578594861770994,-5.86813756902196,"54838"
"215173_at",0.100703174398538,3.19907078951602,0.983309807138851,0.335939919656776,0.578595530232611,-5.86815931330755,"123872"
"231849_at",0.0957250354606529,2.48756679933067,0.983278499812179,0.335954986861895,0.578603254163489,-5.86818917584367,"144501"
"1555245_s_at",-0.15458619167896,2.52214872967256,-0.983187606358934,0.335998733576993,0.578623917550854,-5.86827586975933,"94137"
"206794_at",0.095324492434516,2.33023618845513,0.983044522688425,0.33606760720183,0.57870606984851,-5.86841232770009,"2066"
"228703_at",0.120970048308343,4.74178497002777,0.982809049300646,0.33618097393276,0.578846594122745,-5.86863685754264,"283208"
"236888_at",-0.0453467091616555,2.04491370944757,-0.98258266767579,0.336289988283923,0.578948817019064,-5.86885267176161,"93661"
"206825_at",0.097452072935083,2.87063790911902,0.982277726529612,0.336436871462051,0.579123066057602,-5.86914330647071,"5021"
"1558281_a_at",-0.185032062614944,4.68346372617174,-0.982026211966027,0.336558053441113,0.57928071777451,-5.86938295901155,"202915"
"228296_at",-0.0834226648446337,3.07758791905961,-0.981837668791208,0.336648914899505,0.579296691876025,-5.86956257321749,"29799"
"218996_at",0.112477444782793,4.41571050584133,0.981826524494544,0.336654286011318,0.579296691876025,-5.86957318875826,"29844"
"220062_s_at",0.0815845057817466,2.89602084744131,0.981751455454956,0.336690467863683,0.579312376094381,-5.86964469317523,"51438"
"219351_at",-0.12093694744587,5.91177821871932,-0.981476304649632,0.336823108164835,0.579459252178352,-5.86990673578236,"6399"
"225586_at",0.129467252118434,5.83731995616388,0.981159741751626,0.336975756133563,0.579466880534755,-5.87020813445575,"92715"
"210109_at",-0.102080832798919,2.95715734373138,-0.981085327012491,0.337011646130216,0.579492145553655,-5.87027897160996,"27099"
"214913_at",0.0570750100664137,2.14385023154467,0.98079835935885,0.337150074310337,0.579613127570908,-5.87055209688011,"9508"
"233564_s_at",0.091215608095196,2.53107671739171,0.980710283708352,0.337192568292509,0.579657402024616,-5.87063590938263,"81602"
"223906_s_at",0.0825953829448007,2.96501659544323,0.980408545329522,0.337338176303777,0.579754686371113,-5.87092299041646,"83639"
"223424_s_at",0.180734002970059,4.82842729993895,0.98037315643425,0.337355256530006,0.579754686371113,-5.8709566549513,"7589"
"230284_at",-0.0781476679890183,3.31231119304749,-0.98021733521546,0.337430469715442,0.579828831102688,-5.87110487039007,"127294"
"208437_at",0.0971187474553412,4.59594464091347,0.98019601750078,0.337440760436331,0.579828831102688,-5.87112514589022,"1180"
"215356_at",0.0865355492214297,3.02190982024437,0.97956142132735,0.337747198300297,0.580093294369828,-5.87172853206163,"91646"
"243201_at",0.0936616609894676,2.70809842294084,0.979545883633318,0.337754703635453,0.580093294369828,-5.8717433011118,"6173"
"1554759_at",0.0581020110721475,3.6458523121699,0.979485883429441,0.337783687236744,0.580101914775188,-5.87180033111522,"80725"
"208544_at",0.108528620153125,3.54324984259312,0.979254984348252,0.337895240891279,0.580211784619679,-5.87201977012582,"151"
"207033_at",-0.0806731079237002,2.35782961234739,-0.979224087749154,0.337910169799378,0.580211784619679,-5.87204912966049,"2694"
"221558_s_at",0.535727912395662,5.62895924020556,0.979068748055055,0.337985235143773,0.580222656807339,-5.87219672856251,"51176"
"209675_s_at",-0.179292091826522,6.11140180184416,-0.978712000410777,0.338157670853305,0.58039668364809,-5.87253561782667,"11100"
"214097_at",-0.225018862901751,6.06177337875552,-0.978637050155723,0.338193906092045,0.580429789860394,-5.87260680178389,"6227"
"205749_at",0.0965163343752975,2.71829424364703,0.978146372881212,0.338431193319791,0.580672822584063,-5.87307269891139,"1543"
"209365_s_at",0.202793901788989,4.8787690679916,0.978082272312311,0.338462200221124,0.580685334009045,-5.87313354647833,"1893"
"219336_s_at",0.142636874146346,5.04438040981989,0.977944701589377,0.338528752880486,0.580705586392194,-5.87326412337849,"51008"
"200917_s_at",-0.205807243860643,4.06508887183171,-0.97792194739083,0.338539761555433,0.580705586392194,-5.87328571917775,"6734"
"215879_at",0.0529717356073065,1.91636033314877,0.977764375888415,0.338616002723988,0.580771376778156,-5.87343525620678,"3688"
"202268_s_at",-0.12461944146834,7.39483816894099,-0.977684370146015,0.338654718107488,0.580790270893171,-5.87351117405981,"8883"
"1557103_a_at",0.131595460240007,2.88693121683466,0.977529625574541,0.338729608785032,0.580876679932135,-5.8736579958229,"114783"
"201138_s_at",0.189119084113107,6.48069598708513,0.977321869333815,0.338830173009283,0.580956463537461,-5.87385508162913,"6741"
"225283_at",-0.281028157396057,7.53129817717133,-0.977021337037245,0.338975681606698,0.581133055056009,-5.87414011059267,"91947"
"224318_s_at",0.128801043761847,7.49302409366123,0.976126732975956,0.339409075097568,0.581693215511286,-5.87498809017433,"55683"
"222768_s_at",0.182093945629989,5.5200707305379,0.976105318340815,0.339419454128149,0.581693215511286,-5.87500838001364,"51605"
"221791_s_at",-0.106569034591734,10.8473573093479,-0.975932825975104,0.339503063925833,0.581745330956028,-5.87517179741183,"51372"
"1556661_at",0.0667813266783366,2.44109366685524,0.975329316707035,0.339795705488314,0.582046122922823,-5.87574334734008,"150384"
"1553044_at",0.106638542358721,3.00121824357919,0.974731457119929,0.340085777768822,0.582305834257495,-5.87630922740439,"84694"
"207670_at",0.0833077251515419,3.08773192854195,0.974570044142002,0.340164121914392,0.582397999763002,-5.87646195189773,"3891"
"1558820_a_at",0.102402338843841,3.11162203061938,0.974530288699135,0.340183419694756,0.582397999763002,-5.87649956384097,"374864"
"219862_s_at",-0.107376381167748,6.68247740931796,-0.973984626187163,0.340448366701438,0.582598261327109,-5.87701566371838,"26502"
"216364_s_at",0.0693801960599578,3.16339125137248,0.973244400656117,0.34080800961491,0.582952329416597,-5.87771536228196,"2334"
"236706_at",0.08968544461987,3.44870341037966,0.97317036401544,0.340843995041157,0.58296184571485,-5.87778531863574,"129530"
"224561_s_at",0.187745297007346,8.99747347194211,0.97291876733778,0.340966302745413,0.583028384757011,-5.87802301293621,"10933"
"205279_s_at",0.156047646922892,2.52097829681778,0.972856739009548,0.340996460944349,0.58304339986226,-5.87808160513449,"2743"
"217861_s_at",-0.134750375778007,6.11918633966094,-0.972474261103698,0.341182462162931,0.583138853248251,-5.87844281959293,"10113"
"232074_at",0.122754422756374,3.12839740288497,0.972344024326455,0.341245812890257,0.583138853248251,-5.87856578628395,"83886"
"224455_s_at",-0.151802722549914,4.46932547583434,-0.971617610256038,0.341599308059857,0.583532131763712,-5.87925137348882,"83440"
"204734_at",0.085412229308055,2.98713179985909,0.971291937770453,0.341757871416313,0.583644195381354,-5.87955858961057,"3866"
"1563610_at",0.0680931102355862,2.05956257719992,0.971124418378979,0.341839452810832,0.583719684195504,-5.87971657864364,"157273"
"218110_at",0.109828185678958,3.43956933363297,0.971020851876699,0.341889896013567,0.583730846153891,-5.87981424063868,"56949"
"201087_at",-0.1423532519515,5.97483898338096,-0.970561274046669,0.34211379979879,0.583967781336794,-5.88024750192002,"5829"
"214830_at",-0.146474796340561,3.08491451378779,-0.970486388127938,0.342150293293804,0.583993609272897,-5.88031808186982,"145389"
"232990_at",0.112277306568256,2.51414092275777,0.970365681627576,0.342209121726136,0.584045066361203,-5.88043183718899,"90736"
"220090_at",0.0683788441838429,3.26903805299389,0.97036078088344,0.34221151033577,0.584045066361203,-5.88043645543763,"49860"
"229393_at",0.166223137196936,3.74971175198053,0.970271125721033,0.342255210032752,0.584081515966687,-5.88052093879832,"84456"
"207229_at",-0.065245368050229,2.20829729859801,-0.970163997535335,0.342307431424034,0.584115939362351,-5.88062187785622,"10748"
"218529_at",-0.17119903417252,5.8363494250036,-0.96991762890827,0.34242754849875,0.584193990504157,-5.88085397422492,"51293"
"1552940_at",-0.0500500716251517,2.36002021400719,-0.969813812937741,0.342478172615093,0.584219477871721,-5.88095175989607,"127670"
"204681_s_at",-0.22986954784444,6.63437983663376,-0.969797473642024,0.342486140663959,0.584219477871721,-5.88096714922616,"9771"
"218258_at",-0.118566276469724,7.47118281751064,-0.969776576693356,0.342496331490119,0.584219477871721,-5.88098683088106,"51082"
"227964_at",-0.182472188202881,6.44267548986304,-0.969722036675819,0.342522930025099,0.584246621299129,-5.88103819720893,"83786"
"244316_at",0.0539034751000504,2.28535722538402,0.969395246129381,0.342682331533036,0.584336217457858,-5.88134591628376,"388381"
"225888_at",0.175834299330943,4.52399022868534,0.969274195649483,0.342741390245583,0.584345801605202,-5.88145987812436,"80018"
"218767_at",-0.1179598529155,5.34864175540264,-0.969095683878255,0.342828496137434,0.584423741498738,-5.88162791254354,"57109"
"233052_at",0.0890183753205407,2.49468336722951,0.969015436240635,0.342867658377399,0.584469951418105,-5.88170344097604,"1769"
"1552321_a_at",0.0736244672657906,2.32535446136951,0.96872476836148,0.34300953490717,0.584642419149897,-5.88197696723113,"85478"
"221657_s_at",0.0824144892815202,5.59264113979416,0.968595785941543,0.343072504741122,0.584691536944636,-5.88209831903152,"140459"
"227445_at",-0.112640548737558,4.71140442105738,-0.968449290842439,0.343144033916248,0.584719962309396,-5.88223612948203,"115509"
"223660_at",0.10348395584702,2.61276152140845,0.968088012921956,0.343320478610008,0.584909625093571,-5.8825759080941,"140"
"210279_at",0.542730546730864,4.91915375583803,0.967582520859845,0.343567459991592,0.585163036717584,-5.88305112360351,"2841"
"1570241_at",-0.0998599382990597,3.65539078415375,-0.967278720483472,0.343715953919077,0.585313787663922,-5.88333661824778,"374955"
"1563488_at",0.0775781413092829,2.77553927453838,0.967221631680565,0.343743863115861,0.585323437284493,-5.88339025793938,"114795"
"220577_at",0.236242401036285,4.67612187519957,0.967179538140423,0.343764442517464,0.585323437284493,-5.88342980647064,"387751"
"1567249_at",0.0547488192871985,1.95299525822059,0.966964446572695,0.343869613234847,0.585415075383748,-5.88363186878056,"26495"
"218470_at",-0.112717393082587,5.4592306363856,-0.966786968863844,0.343956408877671,0.585504425897028,-5.88379856465797,"51067"
"230030_at",0.0646361786924947,2.02337967773614,0.966736139229481,0.343981269910166,0.585528515950757,-5.88384630120302,"90161"
"223390_at",0.112891131743252,5.13988433418525,0.966658817765517,0.344019090580395,0.585538205568692,-5.88391891307858,"85026"
"1553212_at",0.0623049666701911,2.91412890631449,0.966525604698965,0.34408425646494,0.585579117670182,-5.88404399974472,"196374"
"205899_at",-0.056083047359988,2.29731867288879,-0.966404951452593,0.344143285530984,0.585658433030582,-5.88415727912652,"8900"
"207260_at",0.101788890230589,3.44081452910733,0.966278043748366,0.344205382011461,0.585724995931826,-5.88427641671494,"54738"
"204638_at",0.2376739684948,5.21272727559889,0.96625933358845,0.34421453761839,0.585724995931826,-5.88429398010271,"54"
"203534_at",-0.0630793865326815,7.85805286112855,-0.965767053517836,0.344455488989802,0.585978070590811,-5.88475597550733,"27257"
"1555550_at",0.0915140095258122,3.09060523679985,0.965252937446644,0.344707250879664,0.586269016697985,-5.88523823293369,"353174"
"228878_s_at",0.0765119168371649,3.49860305679855,0.964282486229524,0.345182821002471,0.586587640278179,-5.88614790507845,"653275"
"223934_at",0.112516504832791,2.69129078088354,0.964167538179568,0.345239180934872,0.586646948583233,-5.88625559833168,"93349"
"231966_at",-0.0510122240122453,2.45085761308827,-0.963828280686337,0.345405558084972,0.586706052612737,-5.88657337530844,"55607"
"221324_at",0.0801428401259083,2.78583516069783,0.963502799424267,0.345565230455081,0.586890907188878,-5.88687815181661,"50834"
"210520_at",0.078353719906886,2.51468724661261,0.963480689590052,0.345576078768368,0.586891101033128,-5.88689885175595,"26998"
"212128_s_at",0.140346070924166,4.94841279976167,0.962975697273305,0.345823919171929,0.587202570829975,-5.88737152310372,"1605"
"217816_s_at",0.140009444017086,7.86801370880569,0.962795618000374,0.345912327825379,0.587243262865696,-5.8875400217495,"57092"
"220552_at",-0.0503504784970001,2.04884617265777,-0.962594288450593,0.346011187359402,0.587293267009199,-5.88772836984143,"7224"
"204947_at",0.134687025322059,4.4181487255752,0.962375912235226,0.34611843910662,0.58741077905868,-5.88793262456184,"1869"
"236638_at",0.0598387765698316,2.7390605049651,0.962008403242152,0.346298985921411,0.587607754182022,-5.88827627218409,"205147"
"221301_at",0.0796323262458549,3.45132029555132,0.961960104583104,0.346322718453585,0.587629787153578,-5.88832142597999,"80737"
"1558982_at",0.122933773234136,2.37076388891398,0.961804553202192,0.346399159318525,0.587704773652962,-5.88846683481835,"100874392"
"221685_s_at",-0.180235344975867,3.98446801260102,-0.961713331623751,0.346443992649807,0.5877520534541,-5.88855209835715,"54908"
"227493_s_at",0.0868964544723951,6.35062711323474,0.96162314415856,0.3464883216171,0.5877520534541,-5.88863638802369,"57456"
"219258_at",0.153466373723664,2.9327930780569,0.961333550533081,0.346630688831091,0.587829172859099,-5.88890699462657,"54962"
"1556232_at",0.0816294071361177,2.76653170259788,0.961009534705563,0.34679002549495,0.588021232561216,-5.8892096778294,"221458"
